loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,income_to_loan_ratio,total_assets,loan_status_encoded,AI_Prediction,Model_Accuracy
3483,2,Not Graduate,No,7000000,24200000,6,892,20600000,500000,21400000,9200000,Approved,0.2892561983471074,51700000,1,1,True
3484,3,Not Graduate,No,3200000,11500000,16,492,4800000,2300000,10400000,3200000,Rejected,0.2782608695652174,20700000,0,0,True
3485,5,Graduate,No,7900000,17700000,2,559,19700000,2800000,28900000,5400000,Approved,0.4463276836158192,56800000,1,1,True
3486,3,Not Graduate,No,2200000,8300000,18,314,1100000,900000,5800000,2000000,Rejected,0.2650602409638554,9800000,0,0,True
3487,0,Graduate,Yes,2700000,8400000,6,744,1200000,4100000,7500000,2000000,Approved,0.3214285714285714,14800000,1,1,True
3488,5,Not Graduate,No,6800000,18000000,12,690,17800000,11800000,25000000,9300000,Approved,0.3777777777777777,63900000,1,1,True
3489,3,Graduate,Yes,6300000,23300000,4,347,18300000,12200000,21100000,8100000,Approved,0.2703862660944206,59700000,1,1,True
3490,5,Graduate,Yes,9000000,31400000,2,677,12000000,10800000,20700000,8700000,Approved,0.286624203821656,52200000,1,1,True
3491,1,Graduate,No,4700000,15700000,4,468,13300000,5100000,16200000,3600000,Approved,0.2993630573248407,38200000,1,1,True
3492,2,Not Graduate,No,8100000,17500000,4,674,10800000,12700000,23200000,9300000,Approved,0.4628571428571428,56000000,1,1,True
3493,2,Not Graduate,No,9000000,27300000,14,353,22600000,4400000,26900000,7200000,Rejected,0.3296703296703296,61100000,0,0,True
3494,4,Not Graduate,No,3800000,14100000,8,727,3900000,4900000,8200000,5400000,Approved,0.2695035460992908,22400000,1,1,True
3495,4,Not Graduate,Yes,8800000,22200000,10,512,6800000,4000000,31900000,9900000,Rejected,0.3963963963963964,52600000,0,0,True
3496,3,Not Graduate,Yes,8700000,27200000,18,454,9100000,9300000,30900000,12000000,Rejected,0.3198529411764705,61300000,0,0,True
3497,5,Not Graduate,No,5000000,12400000,14,315,7400000,8600000,17000000,4000000,Rejected,0.4032258064516129,37000000,0,0,True
3498,0,Not Graduate,Yes,6000000,22700000,10,480,200000,11900000,13700000,8700000,Rejected,0.2643171806167401,34500000,0,0,True
3499,2,Graduate,Yes,9100000,24200000,16,685,25600000,1900000,31100000,9100000,Approved,0.3760330578512397,67700000,1,1,True
3500,1,Graduate,No,7400000,17900000,6,460,2600000,1300000,25900000,5000000,Rejected,0.4134078212290503,34800000,0,0,True
3501,1,Not Graduate,Yes,8300000,28400000,16,704,1400000,11700000,16900000,11400000,Approved,0.2922535211267605,41400000,1,1,True
3502,1,Graduate,Yes,7600000,23900000,12,692,500000,12200000,27000000,5000000,Approved,0.3179916317991632,44700000,1,1,True
3503,1,Not Graduate,Yes,3500000,9600000,4,398,1700000,6000000,7900000,4600000,Rejected,0.3645833333333333,20200000,0,0,True
3504,5,Graduate,Yes,1000000,3500000,18,882,900000,500000,2900000,600000,Approved,0.2857142857142857,4900000,1,1,True
3505,5,Graduate,Yes,9900000,25900000,4,860,7800000,200000,38000000,5400000,Approved,0.3822393822393822,51400000,1,1,True
3506,2,Graduate,Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000,Rejected,0.3774834437086092,32500000,0,0,True
3507,5,Graduate,No,700000,2400000,16,447,1300000,700000,2600000,800000,Rejected,0.2916666666666667,5400000,0,0,True
3508,0,Not Graduate,Yes,9600000,23800000,12,788,9900000,14400000,21200000,10400000,Approved,0.4033613445378151,55900000,1,1,True
3509,1,Not Graduate,No,9300000,28900000,6,526,11100000,1600000,19700000,11000000,Rejected,0.3217993079584775,43400000,0,0,True
3510,0,Graduate,No,9500000,28400000,18,577,6200000,10300000,30200000,14100000,Approved,0.3345070422535211,60800000,1,1,True
3511,4,Graduate,Yes,8700000,23400000,16,372,10600000,11700000,20000000,8000000,Rejected,0.3717948717948718,50300000,0,0,True
3512,5,Graduate,Yes,7300000,21000000,14,759,15500000,8000000,20300000,10800000,Approved,0.3476190476190476,54600000,1,1,True
3513,3,Graduate,Yes,4100000,12700000,10,465,6400000,1900000,14100000,3200000,Rejected,0.3228346456692913,25600000,0,0,True
3514,2,Graduate,No,2900000,10200000,4,789,1200000,4100000,6100000,3600000,Approved,0.284313725490196,15000000,1,1,True
3515,3,Graduate,Yes,7500000,17900000,2,680,7000000,11800000,25000000,6300000,Approved,0.4189944134078212,50100000,1,1,True
3516,1,Graduate,No,7900000,25700000,20,681,14900000,3000000,18100000,8800000,Approved,0.3073929961089494,44800000,1,1,True
3517,1,Graduate,Yes,6900000,22300000,16,673,17400000,100000,21300000,9000000,Approved,0.3094170403587444,47800000,1,1,True
3518,0,Not Graduate,No,6900000,22900000,10,313,5600000,9300000,26200000,8000000,Rejected,0.3013100436681222,49100000,0,0,True
3519,0,Not Graduate,No,4800000,18800000,16,551,7900000,9400000,17300000,5500000,Approved,0.2553191489361702,40100000,1,1,True
3520,5,Graduate,Yes,7700000,24400000,8,453,1400000,7700000,22000000,10000000,Rejected,0.3155737704918033,41100000,0,0,True
3521,3,Not Graduate,No,6900000,22700000,4,650,900000,13400000,15500000,6400000,Approved,0.3039647577092511,36200000,1,1,True
3522,1,Not Graduate,No,1200000,4500000,4,439,3200000,1800000,2900000,1200000,Approved,0.2666666666666666,9100000,1,1,True
3523,1,Graduate,No,2900000,9600000,4,658,8200000,4300000,7000000,2700000,Approved,0.3020833333333333,22200000,1,1,True
3524,4,Graduate,Yes,5500000,18900000,6,379,13900000,9100000,18500000,3100000,Rejected,0.291005291005291,44600000,0,0,True
3525,4,Graduate,Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000,Approved,0.2990654205607476,20300000,1,1,True
3526,5,Not Graduate,No,2600000,8200000,4,849,7400000,2000000,8900000,2700000,Approved,0.3170731707317073,21000000,1,1,True
3527,0,Graduate,No,500000,1600000,18,865,1400000,400000,1000000,200000,Approved,0.3125,3000000,1,1,True
3528,0,Graduate,No,1800000,6900000,10,853,900000,400000,3700000,1700000,Rejected,0.2608695652173913,6700000,0,0,True
3529,0,Not Graduate,No,1300000,4900000,12,555,2400000,1200000,4100000,1700000,Approved,0.2653061224489796,9400000,1,1,True
3530,1,Not Graduate,No,9900000,20700000,20,821,12700000,8200000,38100000,11100000,Approved,0.4782608695652174,70100000,1,1,True
3531,0,Not Graduate,No,2000000,4700000,2,820,4700000,500000,7900000,1200000,Approved,0.425531914893617,14300000,1,1,True
3532,1,Not Graduate,No,5100000,15300000,4,721,7000000,6100000,15300000,5900000,Approved,0.3333333333333333,34300000,1,1,True
3533,4,Graduate,Yes,8200000,24000000,20,831,23000000,3000000,24800000,5400000,Approved,0.3416666666666667,56200000,1,1,True
3534,5,Not Graduate,No,4200000,12600000,18,571,8900000,3200000,11700000,6200000,Approved,0.3333333333333333,30000000,1,1,True
3535,2,Not Graduate,Yes,1300000,4900000,8,582,2100000,1800000,3400000,1700000,Approved,0.2653061224489796,9000000,1,1,True
3536,1,Not Graduate,Yes,4600000,13600000,18,487,11200000,8500000,15500000,5400000,Rejected,0.3382352941176471,40600000,0,0,True
3537,1,Not Graduate,No,6600000,19700000,12,758,16000000,4400000,18800000,9500000,Approved,0.3350253807106599,48700000,1,1,True
3538,2,Graduate,Yes,8300000,30100000,16,636,5200000,5100000,33100000,7200000,Approved,0.2757475083056478,50600000,1,1,True
3539,0,Graduate,No,6900000,20700000,16,857,17100000,13700000,14600000,8800000,Approved,0.3333333333333333,54200000,1,1,True
3540,4,Graduate,Yes,4700000,12500000,8,678,13700000,200000,9800000,7000000,Approved,0.376,30700000,1,1,True
3541,1,Graduate,No,7900000,15800000,8,551,800000,3500000,18700000,8300000,Approved,0.5,31300000,1,1,True
3542,3,Not Graduate,No,8800000,24900000,16,668,16700000,17200000,30000000,10500000,Approved,0.3534136546184739,74400000,1,1,True
3543,1,Graduate,No,6500000,23400000,2,672,5000000,10400000,16700000,7600000,Approved,0.2777777777777778,39700000,1,1,True
3544,3,Not Graduate,No,3500000,13700000,4,439,5200000,2800000,13000000,4400000,Approved,0.2554744525547445,25400000,1,1,True
3545,2,Not Graduate,Yes,8200000,19600000,16,636,11500000,2300000,28800000,10700000,Approved,0.4183673469387755,53300000,1,1,True
3546,0,Not Graduate,Yes,2000000,6000000,14,393,1500000,1400000,5900000,2900000,Rejected,0.3333333333333333,11700000,0,0,True
3547,5,Not Graduate,No,2700000,8200000,2,848,7000000,1000000,6200000,1500000,Approved,0.3292682926829268,15700000,1,1,True
3548,0,Graduate,Yes,5300000,17600000,4,790,2000000,10200000,19700000,7700000,Approved,0.3011363636363636,39600000,1,1,True
3549,2,Not Graduate,No,9900000,19900000,6,312,21400000,2200000,31400000,11000000,Rejected,0.4974874371859296,66000000,0,0,True
3550,2,Not Graduate,Yes,5000000,19500000,14,775,3100000,4700000,9900000,6500000,Approved,0.2564102564102564,24200000,1,1,True
3551,2,Not Graduate,No,9100000,18600000,20,403,18400000,11700000,20300000,9200000,Rejected,0.489247311827957,59600000,0,0,True
3552,3,Not Graduate,Yes,7600000,26400000,14,867,9200000,700000,27900000,7400000,Approved,0.2878787878787879,45200000,1,1,True
3553,0,Graduate,No,5200000,17800000,18,558,8300000,5400000,13000000,3100000,Approved,0.2921348314606741,29800000,1,1,True
3554,5,Graduate,No,1800000,6000000,4,548,1400000,2400000,6500000,2600000,Approved,0.3,12900000,1,1,True
3555,0,Not Graduate,No,7300000,28200000,16,486,15300000,8800000,16400000,7700000,Rejected,0.2588652482269503,48200000,0,0,True
3556,4,Graduate,No,3200000,11600000,6,635,3300000,4600000,6500000,3900000,Approved,0.2758620689655172,18300000,1,1,True
3557,5,Graduate,No,5200000,20700000,2,538,3200000,2000000,14600000,3600000,Approved,0.251207729468599,23400000,1,1,True
3558,4,Not Graduate,No,7100000,28200000,14,496,6300000,10900000,27700000,4600000,Rejected,0.25177304964539,49500000,0,0,True
3559,4,Graduate,Yes,1400000,4800000,6,411,1400000,300000,4400000,1600000,Rejected,0.2916666666666667,7700000,0,0,True
3560,4,Not Graduate,No,2700000,10700000,6,857,7400000,4200000,8200000,2800000,Approved,0.2523364485981308,22600000,1,1,True
3561,5,Graduate,Yes,6500000,18100000,10,360,15700000,10600000,20200000,6100000,Rejected,0.3591160220994475,52600000,0,0,True
3562,4,Graduate,No,9300000,35900000,18,461,9800000,12700000,26200000,11400000,Rejected,0.2590529247910863,60100000,0,0,True
3563,0,Graduate,Yes,6700000,14900000,16,638,3300000,6900000,22300000,8100000,Approved,0.4496644295302013,40600000,1,1,True
3564,5,Graduate,No,6800000,19300000,6,865,12100000,100000,22900000,9000000,Approved,0.3523316062176165,44100000,1,1,True
3565,5,Not Graduate,No,5600000,13600000,4,449,5900000,5700000,18800000,4300000,Rejected,0.4117647058823529,34700000,0,0,True
3566,1,Not Graduate,Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000,Approved,0.4042553191489361,13200000,1,1,True
3567,5,Not Graduate,No,8400000,19500000,6,815,5300000,2500000,24000000,7200000,Approved,0.4307692307692308,39000000,1,1,True
3568,2,Not Graduate,Yes,2500000,7200000,16,454,4200000,1000000,7100000,2100000,Rejected,0.3472222222222222,14400000,0,0,True
3569,1,Not Graduate,Yes,2900000,9900000,18,783,1300000,100000,11000000,2600000,Approved,0.2929292929292929,15000000,1,1,True
3570,3,Graduate,Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000,Rejected,0.4324324324324324,23900000,0,0,True
3571,4,Not Graduate,Yes,3000000,10900000,2,786,7600000,3300000,8000000,3200000,Approved,0.2752293577981651,22100000,1,1,True
3572,3,Graduate,Yes,800000,2500000,20,395,1500000,300000,1600000,500000,Rejected,0.32,3900000,0,0,True
3573,2,Not Graduate,Yes,400000,1300000,2,885,200000,300000,1100000,500000,Approved,0.3076923076923077,2100000,1,1,True
3574,2,Not Graduate,No,4400000,10600000,20,488,10800000,2400000,13200000,4600000,Rejected,0.4150943396226415,31000000,0,0,True
3575,2,Not Graduate,Yes,8700000,19900000,10,829,7500000,10500000,20200000,8400000,Approved,0.4371859296482412,46600000,1,1,True
3576,4,Not Graduate,No,7400000,15400000,6,677,22000000,13500000,28900000,7400000,Approved,0.4805194805194805,71800000,1,1,True
3577,4,Not Graduate,Yes,5700000,14400000,12,645,14500000,8600000,12900000,4700000,Approved,0.3958333333333333,40700000,1,1,True
3578,5,Not Graduate,Yes,9700000,27600000,10,788,9400000,3100000,31800000,10600000,Approved,0.3514492753623188,54900000,1,1,True
3579,2,Not Graduate,No,7000000,22400000,6,649,12200000,9900000,17800000,8900000,Approved,0.3125,48800000,1,1,True
3580,2,Not Graduate,No,8900000,23100000,4,519,22800000,500000,25200000,4700000,Rejected,0.3852813852813853,53200000,0,0,True
3581,3,Graduate,Yes,3100000,11200000,14,772,3400000,5800000,8300000,2100000,Approved,0.2767857142857143,19600000,1,1,True
3582,4,Graduate,No,2200000,6100000,12,330,5500000,2900000,5000000,2200000,Rejected,0.360655737704918,15600000,0,0,True
3583,5,Not Graduate,Yes,7100000,21500000,4,557,8900000,8000000,26400000,4000000,Approved,0.3302325581395349,47300000,1,1,True
3584,4,Graduate,Yes,8200000,19000000,6,334,24500000,6800000,28600000,10200000,Rejected,0.431578947368421,70100000,0,0,True
3585,3,Graduate,Yes,9800000,28400000,12,487,8900000,15400000,30800000,11100000,Rejected,0.3450704225352112,66200000,0,0,True
3586,2,Graduate,Yes,3900000,9700000,8,539,4400000,7600000,7900000,5100000,Rejected,0.4020618556701031,25000000,0,0,True
3587,2,Graduate,Yes,2200000,8100000,8,710,500000,2900000,7300000,1000000,Approved,0.2716049382716049,11700000,1,1,True
3588,5,Not Graduate,Yes,600000,1700000,20,879,1100000,100000,2300000,700000,Approved,0.3529411764705882,4200000,1,1,True
3589,4,Not Graduate,Yes,6900000,22000000,10,512,6100000,9100000,20600000,3900000,Rejected,0.3136363636363636,39700000,0,0,True
3590,2,Graduate,Yes,7400000,27300000,18,561,12600000,400000,27100000,9600000,Approved,0.271062271062271,49700000,1,1,True
3591,3,Not Graduate,Yes,4000000,11600000,6,539,5900000,2600000,12100000,4700000,Rejected,0.3448275862068966,25300000,0,0,True
3592,3,Not Graduate,Yes,700000,2000000,18,544,800000,1300000,1500000,400000,Rejected,0.35,4000000,0,0,True
3593,2,Not Graduate,Yes,1900000,4600000,16,631,3200000,2700000,4500000,2700000,Approved,0.4130434782608695,13100000,1,1,True
3594,2,Graduate,No,2200000,6800000,20,546,4600000,200000,4500000,2200000,Rejected,0.3235294117647059,11500000,0,0,True
3595,1,Graduate,Yes,2000000,5600000,14,569,5000000,1100000,7900000,1600000,Approved,0.3571428571428571,15600000,1,1,True
3596,4,Not Graduate,No,7400000,17900000,6,384,13400000,12300000,22400000,4700000,Rejected,0.4134078212290503,52800000,0,0,True
3597,2,Not Graduate,Yes,2300000,9000000,6,583,3600000,1300000,6900000,3400000,Approved,0.2555555555555555,15200000,1,1,True
3598,5,Not Graduate,Yes,4000000,15500000,12,517,0,600000,12100000,3500000,Rejected,0.2580645161290322,16200000,0,0,True
3599,3,Graduate,Yes,1500000,5800000,18,420,800000,1900000,4100000,1400000,Rejected,0.2586206896551724,8200000,0,0,True
3600,2,Not Graduate,Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000,Approved,0.4031007751937984,24900000,1,1,True
3601,2,Graduate,No,5400000,14500000,8,349,10800000,4800000,21100000,6600000,Rejected,0.3724137931034483,43300000,0,0,True
3602,3,Graduate,No,7700000,25300000,18,662,3400000,11400000,19100000,9900000,Approved,0.3043478260869565,43800000,1,1,True
3603,0,Not Graduate,Yes,1900000,6400000,20,704,900000,3400000,5300000,1900000,Approved,0.296875,11500000,1,1,True
3604,4,Not Graduate,Yes,6400000,15500000,2,324,18400000,11100000,13900000,4500000,Rejected,0.4129032258064516,47900000,0,0,True
3605,5,Graduate,No,700000,1700000,18,757,1900000,200000,2100000,600000,Approved,0.4117647058823529,4800000,1,1,True
3606,3,Graduate,Yes,5800000,23000000,16,361,6000000,10100000,23000000,2800000,Rejected,0.2521739130434782,41900000,0,0,True
3607,1,Graduate,No,1800000,5400000,4,415,4400000,2000000,5600000,1800000,Approved,0.3333333333333333,13800000,1,1,True
3608,5,Graduate,Yes,4300000,13800000,18,618,9600000,800000,14000000,2400000,Approved,0.3115942028985507,26800000,1,1,True
3609,4,Graduate,No,8000000,27100000,8,524,16900000,10900000,25600000,8400000,Rejected,0.2952029520295203,61800000,0,0,True
3610,0,Not Graduate,No,1100000,4100000,18,887,400000,1300000,2600000,1300000,Approved,0.2682926829268293,5600000,1,1,True
3611,2,Not Graduate,Yes,8800000,31100000,12,729,12300000,2400000,21900000,9400000,Approved,0.2829581993569132,46000000,1,1,True
3612,4,Graduate,No,4800000,18600000,14,774,10800000,5800000,12700000,6500000,Approved,0.2580645161290322,35800000,1,1,True
3613,0,Not Graduate,Yes,200000,700000,20,724,600000,0,500000,300000,Approved,0.2857142857142857,1400000,1,1,True
3614,5,Graduate,Yes,1400000,2700000,16,320,900000,2500000,2700000,2000000,Rejected,0.5185185185185185,8100000,0,0,True
3615,5,Graduate,No,2500000,6400000,16,590,3200000,3900000,5800000,3500000,Approved,0.390625,16400000,1,1,True
3616,5,Graduate,No,8100000,25300000,8,796,15900000,12600000,21500000,7800000,Approved,0.3201581027667984,57800000,1,1,True
3617,0,Graduate,Yes,6100000,19200000,6,890,13900000,5900000,16700000,7600000,Approved,0.3177083333333333,44100000,1,1,True
3618,0,Not Graduate,Yes,2000000,4600000,16,651,2100000,2400000,7200000,1600000,Approved,0.4347826086956521,13300000,1,1,True
3619,4,Not Graduate,No,4800000,10100000,12,634,9200000,300000,15000000,6900000,Approved,0.4752475247524752,31400000,1,1,True
3620,4,Graduate,Yes,900000,2800000,2,660,1200000,1400000,2400000,900000,Approved,0.3214285714285714,5900000,1,1,True
3621,4,Not Graduate,No,1300000,3500000,12,512,3300000,1400000,3200000,700000,Rejected,0.3714285714285714,8600000,0,0,True
3622,4,Not Graduate,Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000,Approved,0.4615384615384615,28800000,1,1,True
3623,2,Graduate,Yes,3300000,11100000,20,823,4600000,1500000,11700000,2900000,Approved,0.2972972972972973,20700000,1,1,True
3624,2,Not Graduate,Yes,8700000,28400000,12,880,8000000,1800000,19400000,4400000,Approved,0.306338028169014,33600000,1,1,True
3625,1,Not Graduate,Yes,800000,2600000,2,439,600000,0,1800000,400000,Approved,0.3076923076923077,2800000,1,1,True
3626,5,Graduate,Yes,7400000,17100000,2,441,14700000,1600000,20600000,10800000,Rejected,0.4327485380116959,47700000,0,0,True
3627,3,Not Graduate,No,6900000,18500000,6,360,14000000,0,18800000,9600000,Rejected,0.372972972972973,42400000,0,0,True
3628,1,Graduate,Yes,8800000,33700000,14,561,10200000,7100000,25700000,11900000,Approved,0.2611275964391691,54900000,1,1,True
3629,2,Graduate,Yes,8600000,32500000,4,758,20900000,600000,18000000,6900000,Approved,0.2646153846153846,46400000,1,1,True
3630,2,Graduate,No,5400000,20600000,18,621,11200000,2200000,11600000,5500000,Approved,0.2621359223300971,30500000,1,1,True
3631,4,Graduate,Yes,2900000,5900000,18,621,200000,3100000,8500000,3500000,Approved,0.4915254237288136,15300000,1,1,True
3632,3,Graduate,No,9800000,21000000,12,342,25400000,16600000,26900000,7000000,Rejected,0.4666666666666667,75900000,0,0,True
3633,4,Graduate,No,3300000,10800000,4,552,4200000,900000,8600000,3300000,Approved,0.3055555555555556,17000000,1,1,True
3634,0,Not Graduate,No,300000,500000,18,376,300000,0,800000,300000,Rejected,0.6,1400000,0,0,True
3635,0,Graduate,No,1500000,4300000,12,801,4400000,2200000,3300000,1100000,Approved,0.3488372093023256,11000000,1,1,True
3636,3,Not Graduate,Yes,5400000,16300000,4,512,1600000,3400000,13100000,6000000,Approved,0.3312883435582822,24100000,1,1,True
3637,0,Graduate,No,6600000,15200000,18,497,1500000,6900000,14500000,9300000,Rejected,0.4342105263157895,32200000,0,0,True
3638,0,Graduate,No,5700000,17200000,8,386,4200000,7100000,14400000,2900000,Rejected,0.3313953488372093,28600000,0,0,True
3639,3,Not Graduate,Yes,8500000,26100000,2,683,6600000,10400000,24100000,5700000,Approved,0.3256704980842911,46800000,1,1,True
3640,0,Graduate,No,7400000,24100000,16,779,800000,2900000,28900000,4900000,Approved,0.3070539419087137,37500000,1,1,True
3641,3,Not Graduate,Yes,7800000,17700000,6,876,15600000,15200000,25100000,10800000,Approved,0.4406779661016949,66700000,1,1,True
3642,3,Graduate,Yes,7200000,16500000,18,515,7800000,6300000,17300000,10600000,Rejected,0.4363636363636363,42000000,0,0,True
3643,2,Not Graduate,No,7600000,19300000,12,463,5400000,1500000,16000000,9600000,Rejected,0.3937823834196891,32500000,0,0,True
3644,4,Not Graduate,Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000,Approved,0.2621722846441947,47600000,1,1,True
3645,0,Not Graduate,No,5700000,13000000,6,328,7800000,7500000,20700000,8200000,Rejected,0.4384615384615384,44200000,0,0,True
3646,2,Not Graduate,No,8200000,30600000,10,343,9800000,11500000,16900000,7000000,Rejected,0.2679738562091503,45200000,0,0,True
3647,0,Graduate,Yes,9000000,27800000,8,712,900000,6700000,24400000,5800000,Approved,0.3237410071942446,37800000,1,1,True
3648,3,Not Graduate,No,3900000,11900000,6,607,6600000,6000000,8800000,2000000,Approved,0.3277310924369748,23400000,1,1,True
3649,0,Graduate,No,6500000,16200000,4,812,17200000,10700000,20200000,6200000,Approved,0.4012345679012346,54300000,1,1,True
3650,4,Not Graduate,Yes,2300000,7700000,16,589,6000000,4400000,6300000,2300000,Approved,0.2987012987012987,19000000,1,1,True
3651,1,Not Graduate,No,5700000,21800000,18,657,14100000,3200000,21800000,3200000,Approved,0.2614678899082568,42300000,1,1,True
3652,4,Not Graduate,No,800000,2800000,12,453,1500000,300000,2900000,600000,Rejected,0.2857142857142857,5300000,0,0,True
3653,4,Not Graduate,Yes,8400000,19700000,14,889,22400000,5800000,22000000,12100000,Approved,0.4263959390862944,62300000,1,1,True
3654,1,Graduate,Yes,4300000,17200000,4,564,10400000,6600000,11500000,2200000,Approved,0.25,30700000,1,1,True
3655,1,Not Graduate,Yes,300000,900000,20,419,800000,0,600000,300000,Rejected,0.3333333333333333,1700000,0,0,True
3656,1,Graduate,No,8700000,34000000,16,663,5400000,10700000,17800000,8100000,Approved,0.2558823529411764,42000000,1,1,True
3657,1,Not Graduate,No,4400000,12100000,4,884,9800000,6500000,15000000,6000000,Approved,0.3636363636363636,37300000,1,1,True
3658,1,Graduate,Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000,Rejected,0.3333333333333333,30200000,0,0,True
3659,2,Graduate,No,600000,1300000,12,475,100000,1100000,2300000,600000,Rejected,0.4615384615384615,4100000,0,0,True
3660,4,Not Graduate,Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000,Approved,0.4901960784313725,15400000,1,1,True
3661,5,Not Graduate,No,3800000,10500000,10,759,1800000,6700000,8100000,5300000,Approved,0.3619047619047619,21900000,1,1,True
3662,2,Not Graduate,No,2500000,9600000,4,636,900000,1000000,7300000,2000000,Approved,0.2604166666666667,11200000,1,1,True
3663,3,Not Graduate,Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000,Rejected,0.2696078431372549,36300000,0,0,True
3664,5,Graduate,Yes,4500000,17100000,2,639,10600000,7500000,12000000,6500000,Approved,0.2631578947368421,36600000,1,1,True
3665,4,Not Graduate,No,1900000,4000000,10,388,500000,1400000,5600000,900000,Rejected,0.475,8400000,0,0,True
3666,5,Graduate,Yes,6400000,20000000,12,594,100000,2100000,16500000,5500000,Approved,0.32,24200000,1,1,True
3667,1,Not Graduate,Yes,3800000,11100000,6,760,2100000,1800000,8700000,5700000,Approved,0.3423423423423423,18300000,1,1,True
3668,4,Not Graduate,Yes,6300000,16900000,16,582,16000000,3600000,23700000,6000000,Approved,0.3727810650887574,49300000,1,1,True
3669,3,Not Graduate,No,300000,600000,6,896,300000,400000,600000,400000,Approved,0.5,1700000,1,1,True
3670,5,Not Graduate,Yes,7100000,21800000,18,891,7000000,0,18900000,4700000,Approved,0.3256880733944954,30600000,1,1,True
3671,2,Not Graduate,Yes,600000,1700000,2,495,1700000,200000,1200000,500000,Rejected,0.3529411764705882,3600000,0,0,True
3672,3,Graduate,Yes,4400000,15300000,16,865,1200000,8400000,15000000,3400000,Approved,0.2875816993464052,28000000,1,1,True
3673,4,Not Graduate,No,7600000,20800000,12,775,1900000,13600000,19200000,6400000,Approved,0.3653846153846153,41100000,1,1,True
3674,5,Graduate,Yes,8700000,26400000,10,318,11800000,2900000,23200000,9200000,Rejected,0.3295454545454545,47100000,0,0,True
3675,3,Graduate,Yes,5600000,12700000,12,395,8200000,9300000,22000000,6400000,Rejected,0.4409448818897638,45900000,0,0,True
3676,4,Not Graduate,No,4100000,13100000,14,772,11200000,4200000,10500000,3800000,Approved,0.3129770992366412,29700000,1,1,True
3677,2,Not Graduate,Yes,7900000,16100000,18,318,17300000,2900000,29900000,9300000,Rejected,0.4906832298136646,59400000,0,0,True
3678,3,Not Graduate,Yes,5600000,20900000,14,649,4000000,10700000,13000000,8200000,Approved,0.2679425837320574,35900000,1,1,True
3679,3,Not Graduate,No,1200000,3100000,10,438,1500000,2200000,3900000,1000000,Rejected,0.3870967741935484,8600000,0,0,True
3680,5,Graduate,No,6900000,19700000,6,588,9800000,7500000,17100000,7300000,Approved,0.350253807106599,41700000,1,1,True
3681,5,Not Graduate,No,2700000,5600000,2,815,1100000,2000000,7100000,2600000,Approved,0.4821428571428571,12800000,1,1,True
3682,4,Graduate,Yes,9800000,22100000,4,364,16800000,11100000,26500000,7300000,Rejected,0.4434389140271493,61700000,0,0,True
3683,2,Not Graduate,No,9300000,32300000,4,586,14300000,6400000,37000000,10400000,Approved,0.2879256965944272,68100000,1,1,True
3684,4,Not Graduate,No,6700000,25300000,12,555,16900000,3600000,23500000,4900000,Approved,0.2648221343873518,48900000,1,1,True
3685,4,Graduate,No,1300000,4600000,10,312,1800000,600000,3100000,800000,Rejected,0.2826086956521739,6300000,0,0,True
3686,2,Graduate,Yes,7900000,17100000,16,605,19200000,14100000,21900000,10400000,Approved,0.4619883040935672,65600000,1,1,True
3687,5,Not Graduate,No,6700000,23200000,18,672,1600000,6700000,20800000,5400000,Approved,0.2887931034482758,34500000,1,1,True
3688,2,Not Graduate,Yes,2100000,4500000,18,591,2500000,500000,5500000,1500000,Approved,0.4666666666666667,10000000,1,1,True
3689,4,Graduate,Yes,4700000,11000000,4,321,10100000,100000,9600000,6900000,Rejected,0.4272727272727272,26700000,0,0,True
3690,2,Graduate,No,3700000,13400000,16,393,6400000,600000,14200000,3500000,Rejected,0.2761194029850746,24700000,0,0,True
3691,0,Graduate,Yes,5800000,21800000,2,561,4400000,7200000,15000000,4200000,Approved,0.2660550458715596,30800000,1,1,True
3692,5,Graduate,Yes,2400000,6900000,20,725,1700000,400000,8800000,2400000,Approved,0.3478260869565217,13300000,1,1,True
3693,1,Not Graduate,Yes,8100000,27600000,16,438,1000000,10500000,32200000,8000000,Rejected,0.2934782608695652,51700000,0,0,True
3694,5,Graduate,Yes,5400000,21400000,12,399,4000000,9700000,12400000,6800000,Rejected,0.2523364485981308,32900000,0,0,True
3695,0,Graduate,No,1400000,5400000,8,592,4100000,400000,4300000,800000,Approved,0.2592592592592592,9600000,1,1,True
3696,2,Not Graduate,No,2500000,8600000,8,835,2500000,4000000,7700000,1300000,Approved,0.2906976744186046,15500000,1,1,True
3697,0,Not Graduate,Yes,1600000,5300000,4,733,400000,2100000,5500000,1100000,Approved,0.3018867924528302,9100000,1,1,True
